id,price
17614,0
11091,5
1650,0
9065,0
2419,1
16898,5
4669,4
392,0
10140,5
12062,0
318,4
17470,1
2927,2
2334,3
3527,0
7574,2
6535,2
22308,1
5587,0
17966,3
18554,4
8926,2
5049,1
18078,1
22325,0
1413,1
12378,0
12542,0
9506,1
5949,5
9851,2
4560,3
3605,2
11258,3
11690,5
14339,2
19850,0
18955,3
20651,2
6501,3
8449,4
6056,0
20666,3
22063,4
4092,3
16497,0
14788,1
5304,5
11493,1
19142,3
10624,4
11316,0
5536,3
2218,0
4343,0
18404,5
3648,0
6913,0
3040,5
8058,4
20243,3
7231,1
4520,1
16034,4
1122,0
3382,1
14637,2
11590,3
4882,5
17026,2
1903,5
17647,3
6943,1
10541,2
10279,3
19099,3
3587,0
11696,3
12679,4
15732,0
6462,0
22241,2
22013,4
5790,4
20939,2
19795,4
20449,0
9315,1
5040,0
10293,2
20618,0
220,0
12701,2
14752,0
14370,4
9528,1
10027,0
6339,4
16554,2
18872,0
3636,1
12958,5
22413,1
10627,4
17278,2
15801,0
15898,4
7754,3
12681,0
4307,5
13274,5
13518,2
20957,2
19654,5
5584,2
19091,2
6576,0
17141,1
15347,1
20112,0
3069,3
17350,5
18439,5
19227,1
16538,4
18148,0
10805,5
16900,2
8279,4
15495,0
1014,0
16854,4
413,4
22077,3
3046,3
664,5
22358,5
18055,2
8809,4
11018,5
11735,0
13602,4
9421,4
17499,3
826,2
5062,0
18204,1
76,0
8815,5
2980,1
3329,3
18603,1
8085,5
16804,4
18928,5
13461,1
10063,5
17992,1
14760,2
14869,1
5606,5
7996,5
25,4
2619,5
10246,3
12248,1
7775,5
19590,4
4571,4
3620,1
331,0
9975,2
12002,1
17258,1
21387,0
19499,5
21123,1
6848,1
11460,0
13674,5
10983,4
4920,4
2021,4
103,0
16246,5
18834,4
13221,0
11269,0
17216,3
8697,2
9357,0
6708,5
1822,2
6137,1
21372,0
8033,0
18379,4
9034,0
18350,0
11755,5
12128,0
19531,5
3207,2
17469,3
4782,3
17298,5
20742,1
17871,3
16789,4
8888,3
8161,5
2551,1
17433,2
10907,5
5509,0
2652,5
21279,0
13760,5
15845,4
10275,3
11487,3
8712,4
16239,4
14407,0
12905,2
9428,3
20357,0
7903,0
7013,4
15585,0
11046,3
12912,1
14287,2
10772,3
11221,1
4534,4
5876,5
13139,1
3885,0
17024,5
17787,0
15200,4
17813,1
21032,1
11954,0
7697,4
11207,2
13267,3
8092,1
19844,4
2107,4
10194,5
17645,2
6935,2
14153,1
11202,3
15531,3
16475,0
258,0
7911,5
3680,1
2321,3
21467,1
8361,2
3489,0
18615,0
6192,4
8626,2
7507,2
4678,4
19547,3
17545,2
10241,3
14668,1
7967,3
19322,5
17259,4
6411,2
90,1
3218,3
18773,4
19034,5
13894,4
224,1
5032,1
12343,2
11395,5
3256,3
21291,4
1928,5
12702,1
4271,3
12613,2
5950,0
14092,5
12027,0
18075,5
1512,0
15308,1
1251,3
12749,3
5322,2
17451,3
3419,1
10296,1
1046,5
9139,0
457,4
20406,1
819,3
7499,1
8040,0
12272,0
806,2
10788,4
13742,5
2788,0
3827,1
3673,0
17055,2
18790,5
11360,3
22216,1
5310,5
13021,5
9628,2
15137,0
13271,0
13468,5
20746,2
16120,3
193,1
7914,2
13692,2
9601,0
17467,1
22348,3
12037,3
8649,0
15271,2
1276,2
15012,0
4144,0
6495,0
4428,0
6379,2
15858,3
11242,0
19851,2
22168,5
20186,3
15208,5
10533,2
5542,0
21903,5
4194,0
2587,5
9504,2
11869,2
12998,3
20599,1
16449,0
2152,2
21616,4
13868,2
20902,4
2341,4
9305,0
1774,0
11153,1
21202,5
5590,5
20568,4
7582,1
7669,4
5007,0
15337,1
17782,3
11174,5
9042,2
11362,1
14074,3
18639,1
11436,2
15518,3
1123,1
20233,2
9215,3
17205,1
18464,2
10780,5
9445,1
16932,1
1865,0
1994,0
7572,5
5597,1
15482,4
21779,3
8592,5
2895,4
17189,1
20104,4
6930,0
3225,5
502,3
7432,4
3528,0
2360,3
12772,5
3477,2
4547,4
22309,0
13853,5
19444,2
16615,4
941,3
10923,5
11006,2
14522,2
7471,5
3405,5
1238,1
14660,1
2755,4
12471,3
21870,4
19246,5
9124,3
21987,5
16482,3
975,1
12282,0
18769,3
2272,2
10047,4
14798,4
18383,1
19828,2
8682,2
18326,0
1783,0
8357,3
16666,2
12198,2
15161,4
17920,0
13751,5
17158,0
4098,1
8190,1
4235,0
14327,3
14545,1
9138,2
21872,4
793,1
13875,5
7434,3
12721,3
2678,5
17664,0
12410,0
4318,1
13953,2
7094,2
16202,4
778,2
6320,0
18705,0
7644,3
1060,1
15293,4
5961,5
1309,4
5834,4
15533,2
6874,1
18805,1
17683,1
15419,5
10927,1
7862,0
18287,1
5264,5
4566,4
8784,3
2684,5
13156,3
16223,3
18544,1
5716,0
11625,1
4410,0
15427,2
5146,5
14622,1
16135,3
5871,4
1500,2
2553,3
1320,2
21151,0
6636,0
5878,4
16530,4
11828,0
10939,5
14027,5
7820,3
5729,5
1163,0
8130,3
21167,4
10256,4
10785,3
20133,1
10412,2
642,4
2514,3
21119,4
19334,2
12384,2
14735,1
9166,0
12159,2
11040,2
3266,4
3901,0
6022,0
8780,0
17093,1
15699,2
7197,3
12703,3
9291,2
8360,5
8850,1
2717,0
14781,0
16426,4
22228,5
19852,5
19386,5
8505,0
17754,0
14249,1
14713,2
650,2
1339,4
15353,0
4518,0
9364,3
19282,3
2023,5
7786,2
16833,3
4020,1
14920,0
13174,5
8324,4
13253,3
102,2
7833,4
18589,2
9669,0
16161,3
17214,2
1810,2
2633,5
9020,3
7729,0
17354,1
13193,3
20145,2
3638,3
7079,4
356,4
13456,0
5778,0
2511,3
17584,5
22135,2
11602,2
11762,2
21715,0
10413,1
3542,2
3539,1
710,2
11560,4
13740,1
19728,1
20559,2
21623,5
9537,3
9502,0
11041,5
1390,1
18108,2
4197,3
1067,2
6775,0
21397,2
19104,2
7316,0
14282,1
12325,1
17118,3
1419,1
14932,0
13877,5
19657,5
13914,3
8367,0
6340,1
15454,0
15473,0
2006,2
524,3
156,0
13835,2
8833,4
17286,3
3443,1
6840,1
16068,3
3530,0
17418,4
17512,3
22164,4
603,1
5344,1
21744,3
21999,5
605,4
3918,1
10509,4
14337,4
1308,0
17694,1
12828,2
12979,0
14672,0
18821,5
8200,5
11331,3
12320,1
5945,5
13782,5
17115,1
21821,4
19652,5
11582,1
21771,4
13342,3
1174,1
8112,4
6841,2
18507,5
5193,3
11531,2
17505,3
12182,3
17904,0
18518,1
15630,2
19779,4
20314,3
8739,0
15781,4
5005,2
21031,1
3956,3
825,1
14439,4
11146,2
6963,1
5744,0
16968,2
1240,0
20720,2
16778,5
20813,5
766,0
17689,3
6306,3
2449,2
21930,0
15671,3
17255,1
18365,3
15090,0
5120,5
3652,4
6439,1
6091,0
5111,1
140,0
9045,2
16724,5
8967,1
10585,5
12145,2
3009,4
19319,4
10734,5
9615,4
2416,4
12670,0
16250,4
10763,1
7540,5
4156,3
1868,0
5882,2
11278,0
10234,1
1836,4
2206,0
7958,5
7692,3
15779,0
11853,1
18002,4
21940,3
5465,2
12616,5
22223,5
13242,3
3242,4
16232,3
137,1
1506,0
8363,5
10159,4
21924,4
13812,5
6434,2
16901,1
15477,3
19130,3
13936,2
10991,5
19404,5
16847,2
21780,5
19121,3
1148,3
2151,4
5041,3
807,2
14414,1
1507,2
20501,3
783,0
13532,5
1883,5
9449,0
12817,3
13833,0
22327,0
22295,1
2992,3
19484,3
14280,3
2318,4
11444,2
4438,0
1049,5
14111,1
16098,3
5071,3
2730,1
8869,4
3248,1
4917,4
21832,2
15955,1
21680,5
8580,2
7041,3
1932,3
11507,2
1723,4
12291,1
8704,5
6141,1
13066,1
16625,5
11986,1
10984,4
9605,0
10039,5
6992,0
17977,3
19584,4
17443,1
1850,3
3343,3
12820,5
11657,3
3007,5
2364,0
15285,0
4619,0
3487,2
13061,5
703,1
12751,5
1186,3
19063,5
1738,1
18064,2
8737,2
19284,5
19826,5
6863,2
15444,5
18142,1
19128,5
9814,1
20831,2
8620,4
9341,0
15772,1
10348,0
147,0
9909,4
13995,5
16907,3
4429,1
22086,2
10646,2
15840,0
21965,5
9037,1
2836,3
11296,0
11471,2
779,2
1830,1
11434,2
4145,0
22153,1
751,0
8604,4
7792,1
11359,2
16463,2
10145,3
4245,2
16388,2
8196,3
7553,2
7671,2
7368,1
18330,0
16414,5
17858,4
22022,2
681,0
763,2
4171,5
10630,5
7440,4
16044,3
11465,1
17734,1
3935,0
18520,2
8415,5
12628,2
19560,5
2193,1
21359,3
15717,5
958,2
7170,1
7765,4
16562,1
16857,0
10157,5
17748,2
11183,4
3138,4
7147,0
14561,1
17656,4
21933,3
19923,1
17685,5
16329,2
12243,2
5751,1
21388,4
15063,0
6028,5
261,3
6549,4
20872,2
12746,4
17742,3
13580,5
18023,1
10972,1
9393,1
7132,3
10728,5
21331,5
12192,1
11148,3
16324,4
3802,1
19403,5
6346,1
21179,1
11155,3
14210,4
20706,3
11400,0
13708,1
11946,1
3473,2
19067,1
21849,3
17156,0
7301,1
3829,1
14926,4
18986,4
6510,2
1044,4
13903,5
17730,1
18354,0
5947,0
19689,1
493,5
3693,0
12711,4
10284,3
13210,5
17044,4
16410,1
4537,4
7764,0
6649,1
17700,1
2148,2
5156,5
4458,1
18475,3
7278,0
19550,2
4502,3
10371,3
15484,1
13982,0
1064,5
1524,2
22018,2
19272,4
1248,5
11539,3
21196,3
11087,0
1088,3
17303,0
18592,1
18977,3
17004,2
15527,3
5472,3
11947,0
8656,5
20313,3
16520,5
609,5
6395,3
7726,4
3789,1
16861,3
235,2
7934,3
422,0
3396,2
5954,0
6568,1
12402,0
3624,0
1045,2
3732,4
6952,5
16176,2
14746,0
7545,2
41,4
10068,3
14042,3
3608,5
11494,0
14351,0
19408,2
15757,2
18386,0
516,4
20450,0
4613,1
2432,4
16065,4
15324,1
21554,5
17970,1
21143,4
11164,4
6621,2
19160,2
22024,4
213,4
16745,5
11383,3
18038,0
20375,1
2467,3
18542,4
15026,4
6671,2
7559,3
2240,3
35,4
16802,2
4992,0
21323,3
14976,1
11756,0
4866,0
9990,3
22258,0
1388,0
80,0
10434,1
6712,0
9607,1
17807,3
10904,5
8046,4
466,3
16020,2
17571,5
2212,2
6062,0
14827,0
11606,1
7168,2
20923,3
11032,5
20841,1
11528,0
13230,1
4625,2
19577,5
7531,5
11117,5
618,2
6729,0
2055,0
8955,1
14558,3
12878,5
4332,0
8770,4
3041,3
19658,1
7492,4
7205,2
3954,0
1358,0
2793,3
865,0
